I had to walk my bicycle all the way home , which was very unpleasant , and then I could not use my bike again until I had fixed it . 	1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0
So I looked up online how to fix a punctured tire , and went to the hardware store to pick up the necessary tools . 	0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0
After purchasing these tools I pumped some air into the tire to locate the hole and then I took the tire off of the wheel to repair it . 	0 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0
I followed the directions on the repair kit which were actually very simple . 	1 0 0 1 0 0 1 1 0 0 0 0 0 0
After I had patched the hole , I waited for the adhesive material to dry and then I took the bike out for a short test run to make sure that if the tire failed again I would not be far from home . 	0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0
Some years ago , I used my bike to get around town a lot . 	0 1 0 0 1 0 1 1 0 0 0 1 0 1 0
Of course , came the time when you have to make repairs . 	0 1 0 0 0 1 0 1 0 0 0 1 0
I found out a lot about bicycle tires during this time . 	1 0 0 0 1 0 1 1 0 0 1 0
My tire had a leak so I bought a repair kit . 	1 1 0 0 1 0 1 0 0 1 1 0
I had no idea how to use it but I did find out . 	1 0 0 1 0 0 0 1 0 1 0 0 0 0
I had to take the whole wheel off the bicycle . 	1 0 0 0 0 0 1 0 0 1 0
Next I pried the tires from the rim and that took some doing . 	0 1 0 0 1 0 0 1 0 0 0 0 0 0
Okay once I got that off I had to take the inner tube out also and I learned that I had to be very careful with the inner tube because I could cause more damage by being rough . 	0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0
Next , I took the inner tube to the gas station to get air since I did n't have a manual air pump . 	0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0
I learned really quickly that I needed to fill the inner tube with care or I would be buying another one since the air fills it quickly and the tube can pop . 	1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0
Once I put a little air in the tube I had to listen as I pressed the air out to determine where the leak was actually at . 	0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0
Once the leak location was identified then I was able to take the tube home and use the glue from the kit and apply the rubber patch . 	0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0
Of course I had to allow the tube to dry and then deflate it to get it back on the bicycle . 	0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0
Once I got it all put back together I walked my bike back to the gas station for air . 	0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0
My hair was getting long and it was getting hard to style it . 	1 1 0 0 0 0 1 0 0 0 0 0 1 0
It looked like it was time to get a haircut . 	1 0 0 1 0 1 0 0 0 1 0
I called the hair salon to see if I could get an appointment with my favorite hairdresser . 	1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0
She told me she could see me that afternoon at 3pm . 	1 0 1 1 0 0 1 0 1 0 1 0
I drove to the salon , parked my car and went in . 	1 0 0 0 1 0 0 1 1 0 0 0 0
I sat down on one of the chairs in the waiting area . 	1 0 0 0 0 0 0 1 0 0 1 1 0
There were several other people waiting to see their hairdresser . 	0 0 0 0 1 0 0 0 1 1 0
There was an assortment of magazines on a table in the center of the waiting area . 	0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0
My hairdresser was still working on another client , so I picked up a magazine to read while I waited my turn . 	1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0
When she was ready for me I walked over to her station and sat down . 	0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0
The chair was operated by hydraulics , and she adjusted the height so she could reach my head easily . 	0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0
There was a large mirror in front of the chair , and a small shelf that held combs , brushes , and other tools . 	0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0
She placed a white tissue around my neck and then a black plastic cape which covered my shoulders , back and front . 	1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0
She then squirted a liquid from a spray bottle over my hair to wet it and combed it through . 	1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0
Although she has been cutting my hair for quite a while , she asked how I would like my hair cut since I might have decided to change the style . 	0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0
When I told her what I wanted she began to hold up sections of my hair in her fingers , using a small scissors to cut each piece . 	0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0
When my entire head of hair was cut , she took a blow dryer and brush and dried and styled my hair . 	0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0
When she was finished she gave me a small hand mirror and turned my chair around so I could see the back of my hair in the reflection of the large mirror . 	0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0
I was happy with the way it came out and told her so . 	1 0 0 0 0 1 1 0 0 0 0 1 0 0
She then removed the cape and tissue and we went to the front of the salon where I paid her for the cost of the haircut . 	1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0
She put the money in a cash register and I gave her some extra money as a tip , since I was so pleased with how my hair looked . 	1 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0
Traveling by train is almost like traveling by airplane . 	0 0 1 0 0 0 0 0 1 0
I learned that the train companies have baggage limits , rules for unaccompanied minors , and seating rules too . 	1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0
I bought my ticket ahead of time and then went to my station . 	1 0 1 1 0 0 1 0 0 0 0 1 1 0
They checked my ticket , ID , baggage , and I hopped on the train . 	1 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0
The process to check my bags was so similar to flying . 	0 1 0 0 1 1 0 0 0 0 0 0
I packed a small bag to carry with me but I could have packed a larger bag that would be checked . 	1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0
No sharp objects , self defense items , and many other things were not allowed . 	0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0
Seating on my train was first come first serve basis . 	0 0 1 1 0 1 0 0 0 1 0
I was told if there was any concerns from passengers , seating could be assigned ! 	1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
My trip was n't very long so I did n't have a meal but I brought some snacks and a drink with me . 	1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0
Before I knew it , I had arrived at my destination . 	0 1 0 1 0 1 0 0 0 1 1 0
I really like traveling by train . 	1 0 0 0 0 1 0
I was going to meet up with my friends at the mall to watch a new movie that recently came out . 	1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0
But , since the mall is pretty far away , I needed to take the bus . 	0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0
So , I went online to the bus ' site to check the time that the Mall Route bus would be near my house . 	0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 1 0
I marked the times down on my phone and got ready to leave . 	1 0 0 1 0 0 1 1 0 0 0 0 0 0
I sent a text to my friends and let them know that I could make it and that I 'd been there soon . 	1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0
I grabbed my jacket , wallet , and made sure to get my bus pass . 	1 0 1 1 0 1 0 0 0 0 0 0 1 1 1 0
I checked the time and set off . 	1 0 0 1 0 0 0 0
I walked a few blocks to the bus stop and double checked the time . 	1 0 0 0 1 0 0 1 1 0 0 0 0 1 0
I had to wait for a little bit , but it 's always better to get to the stop early , since sometimes the bus is n't quite on schedule . 	1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0
The bus finally pulled up and I got on . 	0 1 0 0 0 0 1 0 0 0
I swiped my card and I found a decent seat . 	1 0 1 1 0 1 0 0 0 1 0
Luckily , there were n't that many people on board and the stops were short . 	0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0
As the bus got closer to the mall , and it was nearing the stop , I pulled on the line that let the driver know that she needed to let someone off . 	0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0
I made it to the mall in good time and got to hang out with my friends a bit before the movie . 	1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0
It was a pretty good day . 	1 0 0 0 0 1 0
'' `` Going grocery shopping '' '' Going to the grocery for me is kind of a burden . 	0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0
I like going ahead and getting everything I need for at least two weeks . 	1 0 0 0 0 0 1 1 0 0 0 0 0 1 0
The longer I can wait to have to go back , the better . 	0 0 1 0 0 0 0 0 0 0 0 0 0 0
I normally go to two different stores . 	1 0 0 0 0 0 1 0
One is a traditional grocery store and the other is a dollar store . 	1 0 0 0 1 1 0 0 1 0 0 1 1 0
When I go to the traditional grocery store , I get frustrated because I find it hard to find certain things . 	0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0
Baking soda is an example . 	1 1 0 0 1 0
One day , I asked an employee who was working in the baking supplies isle where the baking soda was . 	0 1 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0
We could not find it . 	1 0 0 0 1 0
Again , this was on the baking supplies isle . 	0 0 0 0 0 0 1 1 1 0
As I walk through the store looking for things I need , I 'll see a display of chips or something at the end of an isle . 	0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0
This makes me think that there are chips on that isle . 	0 0 1 0 0 0 0 1 0 0 1 0
There are no chips on that isle . 	0 0 0 1 0 0 1 0
It 's a good trip when I have everything I need for a few weeks . 	1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0
Today I decided to bake a cake so we could have it for dessert with tonight 's dinner . 	0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0
I thought a chocolate cake would be nice , so I took out my cookbook and looked for a recipe for chocolate cake . 	1 0 0 1 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0
There were a few different chocolate cake recipes , but I picked one that was called devil 's food cake . 	0 0 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 1 0
The recipe had a list of ingredients , so I checked my cupboard to make sure I had everything I would need . 	0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 0 1 1 0 0 0
When I was sure I did , I got out 2 mixing bowls and a cake pan . 	0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1 0
The recipe said to preheat the oven to 350 degrees , so I turned the oven on and set the temperature for 350 . 	0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0
Then I took a bit of butter and rubbed it all over the inside of the cake pan . 	0 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 0
That would make sure the cake did n't stick in the pan and I would be able to get it out without any trouble . 	0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0
I got out my electric mixer and put the beaters in , then plugged the mixer in the electrical outlet . 	1 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
As I read the directions from the recipe , I put the butter and sugar in one of the bowls . 	0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0
I put the beaters in the bowl and turned on the electric mixer , holding it really tightly as it mixed the butter and sugar until it was fluffy . 	1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 0
I cracked some eggs , and added them to the bowl and beat that some more . 	1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0
In another bowl I mixed flour , baking powder , cocoa powder and all the rest of the dry ingredients . 	0 0 1 1 0 1 0 1 1 0 1 1 0 0 0 1 0 0 0 1 0
Then I mixed the wet ingredients with the dry ones and mixed them all together with the electric mixer until the batter was smooth . 	0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0
When it was , I poured the batter in my cake pan and put it in the oven . 	0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0
The recipe said it would take 30 minutes to cook , so I looked at the clock in my kitchen to see what time it was . 	0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 1 0 0
Then I added 30 minutes to the time and knew when my cake would be ready . 	0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0
When 30 minutes was up , I opened the oven and looked at the cake . 	0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0
It looked done , but to be sure I took a toothpick and stuck it in the middle of the cake . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0
If it came out clean , I 'd know the cake was done . 	0 1 0 0 0 0 1 0 0 0 1 0 0 0
If it came out full of wet cake batter , it was not done yet , and would need a bit longer to cook . 	0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0
The toothpick came out clean . 	0 1 0 0 0 0
My cake was done . 	1 1 0 0 0
I put on a potholder glove so I would n't get burned and removed the cake from the oven . 	1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0
I put it on a wire rack on my kitchen counter so it could cool off before I tried to take it from the pan . 	1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0
When it was cool , I flipped the pan over onto the rack and the cake fell out of the pan . 	0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0
It looked good , and I knew everyone would enjoy the chocolate cake that night at dinner . 	1 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0
Yesterday , I noticed my yard did not have any shade , so I decided to plant a tree . 	0 0 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0
First , I went to the garden store and bought a sapling ; a baby tree . 	0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0
I took the sapling home and surveyed my yard for the best place to plant it . 	1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0
I choose a sunny spot right in the middle of my backyard . 	1 0 0 0 1 0 0 0 1 0 1 1 0
I then took a shovel and dug into the earth at the spot I decided on . 	1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0
I dug a little hole in that area . 	1 0 0 0 1 0 0 1 0
I unwrapped the root of the sapling and placed it in the small hole that I had dug . 	1 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0
Then I used a spade to fill in the dirt around the tree root , so that the roots were totally covered by dirt . 	0 1 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0
I added a little fertilizer in the dirt around the roots so that the tree would grow big and strong . 	1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0
I stepped back and looked at my new tree and was so happy that the task was accomplished . 	1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0
One day that sapling will grow into a large tree and provide shade to my backyard . 	0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0
A the church summer camp I volunteer at it was decided that we should try to make the campus more sustainable as well as beautiful . 	0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
Planting fruit bearing trees was thought to be a good way to achieve these goals as well as letting the participants learn more about where food sources come from . 	0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0
Research was done into finding trees that would bear fruit in the season that the camp was most used . 	1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0
as well as having the requirements of water and sunlight and soil work with the land at camp . 	0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 1 0
Several trees were ordered , including a cherry tree . 	0 1 0 0 0 0 0 1 1 0
In the chosen location a hole was dug and the tree had the burlap removed from the root ball and it was placed in at the appropriate depth . 	0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0
The soil with a few amendments was replaced and grass seed was sprinkled on . 	0 1 0 0 0 1 0 0 0 1 1 0 0 0 0
The tree was watered as suggested and I was assigned to schedule future watering and monitor the tree for health and insect invasions . 	0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0
In September 2012 , I rode and flew in an airplane on my way back home from my parents ' country of birth , the Philippines . 	0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 1 0 1 0 0 1 0
I rode two different planes , but this one will be about the second one , the trip on the way back to the United States . 	1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0
I was in Narita International Airport and boarding my second flight . 	1 0 0 1 0 1 0 0 1 0 1 0
I forgot which airline it was . 	1 0 0 1 1 0 0
But like one would normally do , I waited in line , showed the boarding attendant my ticket and passport , and headed to the tunnel connecting the building and the plane . 	0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0
As I headed for my seat , I tried looking at the seat numbers on the compartments above them . 	0 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0
I found mine , and opened the compartment to put my carry-on in . 	1 0 1 0 0 0 0 1 0 0 1 1 0 0
I sat down and tried to make myself comfortable . 	1 0 0 0 0 0 0 1 0 0
In about 15 minutes , we were ready for take-off . 	0 0 0 1 0 1 0 0 0 1 0
The flight attendant made some announcements , and we were set . 	0 1 1 0 0 1 0 0 1 0 0 0
I was seated by the window , as I always do . 	1 0 0 0 0 1 0 0 1 0 0 0
I love sitting by the window . 	1 0 0 0 0 1 0
The view is awe-inspiring when you ' re that high . 	0 1 0 0 0 1 0 0 0 0 0
I decided to open up a fresh set of earphones and browsed the media player in front of me , and watched Avengers . 	1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0
My viewing was interrupted when dinner was being served . 	1 0 0 0 0 1 0 0 0 0
I love airport food as well , for the most part . 	1 0 1 1 0 0 0 0 0 0 1 0
It ' s not always the best , but most of the time I like it . 	1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0
After eating , I finished the movie and fell asleep . 	0 0 0 1 0 0 1 0 0 0 0
For the rest of the flight , I saw clouds , sunshine , and other planes , and by nighttime , we landed in New York , at the JFK International airport . 	0 0 1 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1 0
It was a great flight . 	1 0 0 0 1 0
Yesterday , I went to get a haircut . 	1 0 1 0 0 0 0 1 0
When I walked into the salon , a lady named Sara came over and told me to follow her to the shampoo station . 	0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0
I sat in a chair and another lady named Marsha washed my hair and put a towel around my head . 	1 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 1 0
She then took me over to Sara who asked me to sit in her chair and put a cape around my neck . 	1 0 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0
