My tire had a leak so I bought a repair kit . 	1 1 0 0 1 0 1 0 0 1 1 0	2 6 0 0 7 0 2 0 0 8 8 0	1 1 1 1 1 1 1 1 1 2 1 0
I had no idea how to use it but I did find out . 	1 0 0 1 0 0 0 1 0 1 0 0 0 0	2 0 0 1 0 0 0 8 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had to take the whole wheel off the bicycle . 	1 0 0 0 0 0 1 0 0 1 0	2 0 0 0 0 0 9 0 0 3 0	1 1 1 1 1 1 1 1 1 1 0
Next I pried the tires from the rim and that took some doing . 	0 1 0 0 1 0 0 1 0 0 0 0 0 0	0 2 0 0 6 0 0 10 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Okay once I got that off I had to take the inner tube out also and I learned that I had to be very careful with the inner tube because I could cause more damage by being rough . 	0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0	0 0 2 0 6 0 2 0 0 0 0 0 6 0 0 0 2 0 0 2 0 0 0 0 0 0 0 0 6 0 2 0 0 0 11 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Next , I took the inner tube to the gas station to get air since I did n't have a manual air pump . 	0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 1 0	0 0 2 0 0 0 6 0 0 12 12 0 0 13 0 2 0 0 0 0 0 8 8 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I learned really quickly that I needed to fill the inner tube with care or I would be buying another one since the air fills it quickly and the tube can pop . 	1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0	2 0 0 0 0 2 0 0 0 0 0 6 0 1 0 2 0 0 0 0 6 0 0 13 0 6 0 0 0 6 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I put a little air in the tube I had to listen as I pressed the air out to determine where the leak was actually at . 	0 1 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0	0 2 0 0 0 13 0 0 6 2 0 0 0 0 2 0 0 13 0 0 0 0 0 7 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the leak location was identified then I was able to take the tube home and use the glue from the kit and apply the rubber patch . 	0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0	0 0 1 1 0 0 0 2 0 0 0 0 0 6 1 0 0 0 8 0 0 8 0 0 0 14 14 0	1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Of course I had to allow the tube to dry and then deflate it to get it back on the bicycle . 	0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0	0 4 2 0 0 0 0 6 0 0 0 0 0 6 0 0 6 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I got it all put back together I walked my bike back to the gas station for air . 	0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0	0 2 0 4 0 0 0 0 2 0 2 3 0 0 0 12 12 0 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
I was riding down the sidewalk and noticed that my bicycle tire had gone flat . 	1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0	1 0 0 0 0 2 0 0 0 1 3 3 0 0 0 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0
I took my bike home and attempted to put air in the tire . 	1 0 1 1 1 0 0 0 0 1 0 0 1 0	1 0 1 4 2 0 0 0 0 5 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I noticed a hissing noise coming from the tire and realized that it had a hole in it . 	1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0	1 0 0 0 2 0 0 0 3 0 0 0 3 0 0 6 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had a can of tire patch on the shelf in the garage . 	1 0 0 1 0 1 1 0 0 1 0 0 1 0	1 0 0 2 0 7 7 0 0 8 0 0 9 0	1 1 1 1 1 2 1 1 1 1 1 1 1 0
I took a screwdriver and loosened the tire from the metal rim of the bicycle . 	1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0	1 0 0 10 0 0 0 3 0 0 11 11 0 0 4 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0
After I got the tire off , I opened the can of tire patch and , with a wooden spatula , I applied some of the black tire patch to the inside of the tire where the hole was . 	0 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0	0 1 0 0 3 0 0 1 0 0 2 0 7 7 0 0 0 0 0 10 0 1 0 0 0 0 0 7 7 0 0 2 0 0 3 0 0 6 0 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
I allowed it to dry for a few hours . 	1 0 1 0 0 0 0 0 1 0	1 0 7 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 0
I put the rubber tire back on the tire rim , and added air . 	1 0 0 1 1 0 0 0 1 1 0 0 0 1 0	1 0 0 3 3 0 0 0 11 11 0 0 0 5 0	1 1 1 2 1 1 1 1 2 1 1 1 1 1 0
The tire held air and there was no longer a hissing noise . 	0 1 0 1 0 0 0 0 0 0 0 1 0	0 3 0 5 0 0 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I hope my repair holds for a long while . 	1 0 1 1 0 0 0 0 1 0	1 0 1 2 0 0 0 0 12 0	1 1 1 1 1 1 1 1 1 0
I was going to go on a bike ride with a friend . 	1 0 0 0 0 0 0 1 1 0 0 1 0	1 0 0 0 0 0 0 2 2 0 0 1 0	1 1 1 1 1 1 1 2 1 1 1 1 0
I pulled my bike out of the garage only to discover I had a flat tire . 	1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0	1 0 1 3 0 0 0 4 0 0 0 1 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was n't sure if the flat was just from a slow leak or a bad tube . 	1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0	1 0 0 0 0 0 5 0 0 0 0 0 6 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
If it was from a bad tube I would have to use tools to take the tire completely off . 	0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0	0 7 0 0 0 0 5 1 0 0 0 0 8 0 0 0 5 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then I would have to replace the tube . 	0 1 0 0 0 0 0 1 0	0 1 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 0
If it was just a slow leak I could just inflate the tire with my air pump and be on my way . 	0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 0	0 7 0 0 0 0 6 1 0 0 0 0 5 0 1 8 8 0 0 0 1 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
I decided to try the easy route first and inflated the tire with the pump . 	1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0	1 0 0 0 0 0 7 0 0 0 0 5 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It felt as if the tire was full and the problem was solved . 	1 0 0 0 0 1 0 0 0 0 1 0 0 0	7 0 0 0 0 5 0 0 0 0 6 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I took the bike for a test ride around the neighborhood just to be sure that it was fully inflated and would stay that way . 	1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0	1 0 0 3 0 0 2 2 0 0 9 0 0 0 0 0 5 0 0 0 0 0 0 0 7 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It stayed inflated and I set off to meet with my friend . 	1 0 0 0 1 0 0 0 0 0 1 1 0	5 0 0 0 1 0 0 0 0 0 1 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I recently got a flat bicycle tire while riding home from work . 	1 0 0 0 0 1 1 0 0 1 0 1 0	1 0 0 0 0 2 2 0 0 3 0 3 0	1 1 1 1 1 2 1 1 1 1 1 1 0
As soon as I got home , I removed the tire from the bike and checked for the cause . 	0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0	0 0 0 1 0 3 0 1 0 0 2 0 0 4 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Sure enough , there was a small puncture , I must have run over something sharp while commuting home . 	0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0	0 0 0 0 0 0 0 5 0 1 0 0 0 0 6 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then went to the local bike shop and the man at the shop recommended that I buy a patch kit , since doing so is much cheaper than replacing the entire tube . 	1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 7 7 0 0 3 0 0 7 0 0 1 0 0 8 8 0 0 0 0 0 0 0 0 0 0 0 2 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The patch kit was very easy to use as the instructions were very details . 	0 1 1 0 0 0 0 0 0 0 1 0 0 1 0	0 8 8 0 0 0 0 0 0 0 3 0 0 3 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
First I added glue to the area and then put the patch on top . 	0 1 0 1 0 0 1 0 0 0 0 1 0 0 0	0 1 0 8 0 0 5 0 0 0 0 9 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After holding the patch in place for a few minutes , I added a little talc . 	0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0	0 0 0 9 0 3 0 0 0 3 0 1 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I also added a little talc to the inside of the tire . 	1 0 0 0 0 1 0 0 1 0 0 1 0	1 0 0 0 0 8 0 0 10 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 0
Once everything was set , I put the wheel back on the bike and everything was good as new . 	0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0	0 3 0 0 0 1 0 0 2 0 0 0 4 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
This morning we needed to take the train into the city . 	0 1 1 0 0 0 0 1 0 0 1 0	0 1 2 0 0 0 0 3 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 0
We grabbed our laptop computers to use while we were going to be traveling . 	1 0 1 1 1 0 0 0 1 0 0 0 0 0 0	2 0 2 5 5 0 0 0 2 0 0 0 0 0 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 0
We had to make sure we also remembered our passes to get on the train . 	1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0	2 0 0 0 0 2 0 0 2 6 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As we arrived at the station , we saw the train coming in . 	0 1 0 0 0 1 0 1 0 0 1 0 0 0	0 2 0 0 0 7 0 2 0 0 3 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Many people got off the train when it arrived and then we entered the train . 	0 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0	0 2 0 0 0 3 0 3 0 0 0 2 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We were able to find seats even though the train was pretty full . 	1 0 0 0 0 1 0 0 0 1 0 0 0 0	2 0 0 0 0 8 0 0 0 3 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
As the train left the station we started working on our computers , and the 20 minute ride seemed to just fly by . 	0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0	0 0 3 0 0 7 2 0 0 0 2 5 0 0 0 0 1 9 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The view of the city from the train was beautiful . 	0 1 0 0 1 0 0 1 0 0 0	0 10 0 0 4 0 0 3 0 0 0	1 1 1 1 1 1 1 1 1 1 0
When we arrived at the station in the city , the people on the train started to queue up at the doorways . 	0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0	0 3 0 0 0 7 0 0 4 0 0 2 0 0 3 0 0 0 0 0 0 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The train came to a smooth stop and all the people poured out onto the platform where it was lightly raining . 	0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0	0 3 0 0 0 0 12 0 0 0 2 0 0 0 0 13 13 14 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The night before I take a train ride , I look at the train schedule . 	0 1 0 1 0 0 1 1 0 1 0 0 0 1 1 0	0 1 0 2 0 0 3 3 0 2 0 0 0 4 4 0	1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 0
Usually I am going to New York City , so I check the train schedules for the trains heading there . 	0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0	0 2 0 0 0 5 5 5 0 0 2 0 0 4 4 0 0 6 0 5 0	1 1 1 1 1 3 2 1 1 1 1 1 1 2 1 1 1 1 1 1 0
When my husband and I take the train , we go early , so that morning I wake up early and get ready for the day . 	0 1 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0	0 2 2 0 2 0 0 6 0 2 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We then drive to the train station and park our car . 	1 0 0 0 0 1 1 0 0 1 1 0	2 0 0 0 0 7 7 0 0 2 8 0	1 1 1 1 1 2 1 1 1 1 1 0
Depending on which train station we are going to , the parking is free , but otherwise we pay for our parking . 	0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0	0 0 0 7 7 2 0 0 0 0 0 8 0 0 0 0 0 2 0 0 2 8 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Once parked , we walk to the platform and buy our tickets at the automated teller . 	0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0	0 0 0 2 0 0 0 9 0 0 2 10 0 0 11 11 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Then we wait for the train to arrive . 	0 1 0 0 0 1 0 0 0	0 2 0 0 0 6 0 0 0	1 1 1 1 1 1 1 1 0
When the train arrives , we find a good place to sit . 	0 0 1 0 0 1 0 0 0 1 0 0 0	0 0 6 0 0 2 0 0 0 12 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
We try to sit where there are n't too many people and where there are only 2 seats so that we do n't have to sit with strangers . 	1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0	2 0 0 0 12 0 0 0 0 0 2 0 12 0 0 0 0 13 0 0 2 0 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Then the train takes off and we usually are on the train for an hour before we get to our destination . 	0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 1 1 0	0 0 6 0 0 0 2 0 0 0 0 6 0 0 1 0 2 0 0 2 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My hair was getting long and it was getting hard to style it . 	1 1 0 0 0 0 1 0 0 0 0 0 1 0	1 2 0 0 0 0 3 0 0 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
It looked like it was time to get a haircut . 	1 0 0 1 0 1 0 0 0 1 0	3 0 0 3 0 3 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 0
I called the hair salon to see if I could get an appointment with my favorite hairdresser . 	1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 1 0	1 0 0 5 5 0 0 0 1 0 0 0 6 0 1 0 7 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She told me she could see me that afternoon at 3pm . 	1 0 1 1 0 0 1 0 1 0 1 0	7 0 1 7 0 0 1 0 8 0 8 0	1 1 1 1 1 1 1 1 1 1 1 0
I drove to the salon , parked my car and went in . 	1 0 0 0 1 0 0 1 1 0 0 0 0	1 0 0 0 5 0 0 1 9 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I sat down on one of the chairs in the waiting area . 	1 0 0 0 0 0 0 1 0 0 1 1 0	1 0 0 0 0 0 0 9 0 0 10 10 0	1 1 1 1 1 1 1 1 1 1 2 1 0
There were several other people waiting to see their hairdresser . 	0 0 0 0 1 0 0 0 1 1 0	0 0 0 0 1 0 0 0 1 7 0	1 1 1 1 1 1 1 1 1 1 0
There was an assortment of magazines on a table in the center of the waiting area . 	0 0 0 1 0 1 0 0 1 0 0 1 0 0 1 1 0	0 0 0 11 0 12 0 0 9 0 0 9 0 0 10 10 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
My hairdresser was still working on another client , so I picked up a magazine to read while I waited my turn . 	1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 1 0	1 7 0 0 0 0 0 1 0 0 1 0 0 0 12 0 0 0 1 0 1 13 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When she was ready for me I walked over to her station and sat down . 	0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0	0 7 0 0 0 1 1 0 0 0 7 10 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The chair was operated by hydraulics , and she adjusted the height so she could reach my head easily . 	0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0	0 14 0 0 0 9 0 0 7 0 0 9 0 7 0 0 1 15 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
There was a large mirror in front of the chair , and a small shelf that held combs , brushes , and other tools . 	0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0	0 0 0 0 16 0 3 0 0 14 0 0 0 0 15 0 0 17 0 18 0 0 0 18 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She placed a white tissue around my neck and then a black plastic cape which covered my shoulders , back and front . 	1 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0	7 0 0 0 9 0 1 9 0 0 0 0 19 19 0 0 1 15 0 0 0 15 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
She then squirted a liquid from a spray bottle over my hair to wet it and combed it through . 	1 0 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0	7 0 0 0 18 0 0 9 9 0 1 2 0 0 2 0 0 2 0 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
Although she has been cutting my hair for quite a while , she asked how I would like my hair cut since I might have decided to change the style . 	0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0	0 7 0 0 0 1 2 0 0 0 3 0 7 0 0 1 0 0 1 2 0 0 1 0 0 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I told her what I wanted she began to hold up sections of my hair in her fingers , using a small scissors to cut each piece . 	0 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0	0 1 0 7 0 1 0 7 0 0 0 0 9 0 1 2 0 7 9 0 0 0 0 20 0 0 0 9 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When my entire head of hair was cut , she took a blow dryer and brush and dried and styled my hair . 	0 1 0 1 0 1 0 0 0 1 0 0 1 1 0 1 0 0 0 0 1 1 0	0 1 0 11 0 2 0 0 0 7 0 0 21 21 0 18 0 0 0 0 1 2 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0
When she was finished she gave me a small hand mirror and turned my chair around so I could see the back of my hair in the reflection of the large mirror . 	0 1 0 0 1 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1 0 0 0 1 0	0 7 0 0 7 0 1 0 0 16 16 0 0 1 14 0 0 1 0 0 0 9 0 1 2 0 0 9 0 0 0 16 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was happy with the way it came out and told her so . 	1 0 0 0 0 1 1 0 0 0 0 1 0 0	1 0 0 0 0 3 2 0 0 0 0 7 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
She then removed the cape and tissue and we went to the front of the salon where I paid her for the cost of the haircut . 	1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 1 0	7 0 0 0 19 0 9 0 22 0 0 0 10 0 0 5 0 1 0 7 0 0 9 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
She put the money in a cash register and I gave her some extra money as a tip , since I was so pleased with how my hair looked . 	1 0 0 1 0 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0 0	7 0 0 23 0 0 9 9 0 1 0 7 0 0 23 0 0 24 0 0 1 0 0 0 0 0 1 2 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Earlier this week I went to get a haircut . 	0 0 1 1 0 0 0 0 1 0	0 0 1 2 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 0
Over the summer I had just gone for a cheap haircut at Great Clips and I ended up with a bad haircut . 	0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0	0 0 1 2 0 0 0 0 0 0 3 0 0 1 0 2 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I went back to a nicer place where I had to pay more , but I had to do something about the bad cut . 	1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0	2 0 0 0 0 0 4 0 2 0 0 0 0 0 0 2 0 0 0 5 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I had to cut most of it off to start over . 	1 0 0 0 0 0 1 0 0 0 0 0	2 0 0 0 0 0 3 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 0
This last cut was the first time I started to see some of the growth coming back and some of the curl ! 	0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 3 0 0 0 5 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Lots of people make standing hair appointments , but I prefer to just call when my hair was bugging me so once the ends started looking straggly I called and went in . 	1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0	6 0 2 0 0 7 7 0 0 2 0 0 0 0 0 2 8 0 0 2 0 0 0 1 0 0 0 2 0 0 0 0 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I checked in at the front desk and had a nice chat with the receptionist who is getting ready to go out on maternity leave . 	1 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0	2 0 0 0 0 9 9 0 0 0 0 10 0 0 11 0 0 0 0 0 0 0 0 1 1 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Then my stylist took me back and asked me if I was still growing out my hair . 	0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0	0 2 12 0 2 0 0 0 2 0 2 0 0 0 0 2 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I said I was so she looked it over and then gave me a nice scalp massage and a shampoo before cutting . 	1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 0	2 0 2 0 0 12 0 8 0 0 0 0 2 0 0 13 13 0 0 14 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 0
The cut is about the same length as it was the last time I got it cut , but it is getting more and more even every time . 	0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0	0 3 0 0 0 0 1 0 3 0 0 0 5 2 0 3 0 0 0 8 0 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My stylist likes to straighten my hair on each visit so she can make sure it is all correct . 	1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0	2 12 0 0 0 2 8 0 0 7 0 12 0 0 0 8 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Looking forward to it growing some more . 	0 0 0 1 0 0 0 0	0 0 0 8 0 0 0 0	1 1 1 1 1 1 1 0
As I hung the phone with my friend , I was very excited . 	0 1 0 0 1 0 1 1 0 1 0 0 0 0	0 1 0 0 2 0 1 2 0 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was going to visit her today , and I would get to travel by train . 	1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 0	1 0 0 0 0 2 3 0 0 1 0 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I called for a taxi , then quickly packed up a day bag with a few things I would need . 	1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0	1 0 0 0 2 0 0 0 0 0 0 2 2 0 0 0 2 1 0 0 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
As the taxi took me to the train station , I realized I had not traveled by train in many years , and wondered what might have changed . 	0 0 1 0 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0	0 0 2 0 1 0 0 5 5 0 1 0 1 0 0 0 0 4 0 0 2 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
As soon as I arrived , it was obvious . 	0 0 0 1 0 0 1 0 0 0	0 0 0 1 0 0 3 0 0 0	1 1 1 1 1 1 1 1 1 0
